8.311866,7.903445,7.7980733,9.2823305,7.4139533,7.820639,7.449843
6.179083,7.6880946,5.9390597,6.593927,5.5937314,5.9144616,5.7824492
4.7682796,4.641585,4.819041,5.7207704,4.4558277,4.8676133,4.2336082
3.840247,3.8035586,3.8667727,4.827706,3.694468,3.4917452,3.2483158
3.227804,3.1661744,3.581159,3.834528,3.0801678,3.1093037,2.719328
2.5828424,2.5233994,2.6348152,3.0682712,2.4429562,2.488035,4.8044205
2.0554125,1.9495407,2.0566034,2.3991792,1.9718091,2.1677458,1.7848055
1.6864699,1.5666043,1.5733953,1.9061518,1.5542445,1.71852,1.3914319
1.44444,1.2879374,1.2685899,1.5685427,1.3090097,1.4761939,1.2042445
1.2342033,1.1285689,1.0847676,1.3137294,1.1141471,1.281761,1.0741982
1.0720786,0.9591507,0.9881452,1.1416999,1.0092691,1.125485,1.0037818
0.95678,0.8809205,0.90629405,1.0305327,0.90613115,0.9788966,0.93162733
0.88452935,0.76837254,0.831753,0.9335996,0.8394996,0.86214155,0.86525977
0.8302374,0.7153238,0.79914653,0.8592759,0.78008115,0.77849865,0.7911523
0.78095,0.6843594,0.79050046,0.8319719,0.74554604,0.7157756,0.776387
0.7495666,0.63870674,0.7049999,0.7982547,0.70916325,0.688242,0.70132154
0.7226194,0.62909514,0.69620496,0.73364556,0.6839638,0.64975,0.694085
0.70529664,0.59377474,0.6692773,0.7000342,0.65728664,0.61769664,0.6622917
0.67821115,0.59188783,0.65632033,0.6752452,0.62745047,0.60309225,0.64244205
0.65750366,0.56652963,0.6309144,0.6467764,0.6197718,0.5860129,0.6288548
0.6528129,0.5663857,0.60498935,0.6323127,0.6144084,0.5787886,0.61360776
0.6151763,0.53929913,0.58838886,0.6044288,0.6062036,0.5686082,0.6210308
0.6080668,0.5159134,0.58833146,0.5914319,0.5932771,0.5560635,0.6021902
0.5964938,0.5222881,0.57370645,0.58932674,0.6119853,0.54309547,0.59118235
0.5748233,0.5312582,0.5597512,0.567268,0.5921549,0.54646564,0.5782389
0.5782228,0.5013869,0.5635187,0.56827575,0.5634511,0.5280022,0.57661265
0.5681976,0.50364274,0.5445173,0.5512933,0.55986696,0.52318364,0.55516267
