3.9845235,3.8646982,4.0753746,4.0450206,3.9159663,3.9031763,3.5854867
2.8208275,2.8958862,3.109237,2.9606433,2.7485461,2.9915452,2.7925737
2.1520667,2.2154298,2.29594,2.3310187,1.9995236,2.3615704,2.1617785
2.3597984,1.80968,1.9176295,1.8993673,1.6146977,1.7783854,1.5987611
1.5131555,1.4955515,1.5517837,1.3766134,1.3543012,1.5176256,1.3258882
1.2001128,1.1730478,1.2174498,1.1107616,1.0675311,1.2775381,1.1264588
0.96880186,0.9207586,0.9446969,0.8829726,0.87479067,1.0484325,0.96639085
0.79763496,0.7577908,0.77599907,0.7205174,0.70586395,0.8745717,0.7908153
0.69470453,0.64191806,0.65460336,0.6074172,0.59920543,0.7187473,0.6551978
0.6085501,0.5727471,0.55453336,0.5396145,0.53379124,0.60596746,0.55418277
0.5509833,0.49985063,0.49578422,0.48568028,0.47698545,0.5225673,0.49724305
0.50036865,0.4538238,0.44187975,0.44696188,0.44667155,0.46309778,0.45674556
0.44952726,0.40848845,0.40607002,0.40740123,0.41171986,0.4139312,0.4099806
0.41405296,0.3739545,0.37303823,0.38253048,0.38352406,0.3787066,0.40462315
0.38415414,0.3528789,0.347844,0.35538894,0.37446272,0.35280985,0.35912645
0.3615601,0.3301071,0.32226294,0.34612846,0.3548472,0.3325457,0.3342631
0.3457024,0.32993424,0.3156359,0.3231271,0.34225237,0.3247841,0.32969803
0.32837242,0.31078961,0.3036958,0.31905603,0.32543057,0.30934316,0.30315933
0.31831712,0.30144173,0.2992829,0.30415714,0.31466353,0.29918605,0.29449064
0.30679584,0.2962613,0.28493485,0.30230024,0.3108714,0.29990363,0.29461056
0.31184548,0.28445485,0.2836644,0.28899366,0.2981246,0.28861016,0.2850637
0.29714292,0.27685395,0.28419,0.29383546,0.2927097,0.29021934,0.29666954
0.29061276,0.26989433,0.27463716,0.2861302,0.2873254,0.28210795,0.2825573
0.28569913,0.2666713,0.2679023,0.2842933,0.29148996,0.27122775,0.27457428
0.27690232,0.28060323,0.26617345,0.27923787,0.282279,0.2682226,0.2744472
0.28242764,0.25562236,0.27239108,0.2769664,0.26947773,0.26240736,0.27426574
0.27730972,0.25218213,0.25583676,0.2690474,0.26781297,0.26477736,0.26496756
0.2741056,0.2566386,0.25427312,0.27209187,0.26631665,0.26068527,0.27171737
0.2818576,0.25569472,0.2500554,0.26946992,0.2633582,0.255784,0.26164722
0.26294294,0.24448606,0.25213182,0.26270798,0.25451714,0.2482172,0.25795305
0.2662645,0.26171377,0.25249168,0.26745152,0.25399217,0.24740002,0.27366343
0.26505616,0.24745539,0.24917573,0.25604713,0.25247464,0.24660692,0.26414213
0.26622987,0.23323107,0.25773364,0.261831,0.25081527,0.25374442,0.24973118
0.26468915,0.23978542,0.23976497,0.25783414,0.24838904,0.24400124,0.25835267
0.26888892,0.23092024,0.24790981,0.2655485,0.24409142,0.2428928,0.24916393
0.2615172,0.23164195,0.24327618,0.25745577,0.24309352,0.26142663,0.25566873
0.2662413,0.23301698,0.24017194,0.2623343,0.2495783,0.24326093,0.25482208
0.2621703,0.2309205,0.24029899,0.24820212,0.24051882,0.24181834,0.25895533
0.2532503,0.22882774,0.2343069,0.246156,0.23886004,0.23508082,0.2426014
0.2732768,0.21943921,0.23523861,0.25053704,0.24321805,0.23254028,0.25699395
0.25746703,0.23309132,0.25073212,0.2436443,0.24789184,0.24132663,0.24344167
0.2467933,0.2307182,0.2301861,0.24889383,0.24827735,0.23252073,0.23266494
0.2476463,0.24055275,0.23387969,0.23228054,0.24018577,0.23158821,0.24325532
0.24900228,0.21881574,0.23599851,0.23647241,0.23607498,0.2385964,0.23511612
0.25767675,0.21555392,0.24414322,0.24200572,0.24235737,0.22499146,0.23641947
0.25414202,0.21450152,0.23144794,0.24526906,0.2373488,0.2308257,0.2411073
0.24814755,0.20905857,0.22724342,0.23006515,0.23924506,0.23567869,0.23449603
0.24851632,0.21311697,0.22219057,0.23289843,0.2377816,0.22452381,0.23190044
0.24360433,0.2105505,0.23477478,0.22809914,0.23830879,0.23777792,0.24253078
0.24951997,0.21496552,0.22970253,0.22125089,0.23788974,0.2344209,0.22209305
0.2545196,0.20388125,0.22486106,0.21349788,0.2295196,0.2272915,0.23939264
0.24072313,0.21985401,0.22744808,0.20774728,0.23311225,0.22324854,0.22592944
0.23775944,0.21248946,0.22746101,0.2177712,0.22773327,0.23241165,0.2186836
0.23388708,0.20382902,0.22101833,0.22397608,0.22114736,0.22548956,0.21191901
0.23810923,0.19767128,0.21575972,0.21358779,0.2303122,0.22347528,0.21742514
0.2294577,0.20393784,0.22407354,0.20349188,0.23041451,0.21442664,0.21352226
0.2403132,0.20234895,0.2243655,0.21128535,0.21007046,0.22145107,0.22392958
0.2296791,0.20900662,0.21682265,0.19815457,0.21452048,0.22555673,0.21173882
0.22946985,0.19912787,0.21577075,0.2088556,0.21386668,0.20465969,0.21066391
0.22754717,0.20095944,0.21079803,0.19923681,0.21136197,0.2165629,0.2050207
0.24107262,0.19442573,0.21633615,0.19860576,0.20893775,0.21390533,0.20515609
0.2316854,0.21000385,0.214223,0.19943082,0.20439355,0.20796517,0.20376371
0.22121099,0.19399008,0.20385522,0.19990811,0.22093055,0.2052267,0.20157164
0.23178118,0.19470662,0.21389133,0.19817679,0.19872905,0.2069118,0.21395987
0.22183415,0.19418278,0.20456976,0.18191639,0.20272976,0.20936647,0.19844985
0.22134441,0.20416504,0.21432456,0.19668281,0.1982545,0.19877419,0.20400217
0.21723786,0.19319671,0.21909198,0.1768592,0.19484274,0.20373747,0.20578143
0.21499637,0.20151007,0.21896124,0.20293613,0.1976335,0.20200229,0.17699352
0.22482441,0.19136886,0.20307574,0.19784014,0.18446599,0.19846493,0.19774225
0.21785349,0.20595086,0.2067748,0.18530184,0.200025,0.19461364,0.18780014
0.2152027,0.19215414,0.2099821,0.18648064,0.19231364,0.20235957,0.19095683
0.21837714,0.18855895,0.19722682,0.18732876,0.18664002,0.21761447,0.19398668
0.21185276,0.19134188,0.19513962,0.19430897,0.18556425,0.20103368,0.18304393
0.22207968,0.18662429,0.20357269,0.18058005,0.1879662,0.19584036,0.17780486
0.20468251,0.18829182,0.19133613,0.19398686,0.18346341,0.18633674,0.18906298
0.2014091,0.18899575,0.19148088,0.1821709,0.18675575,0.18979737,0.18473917
0.20049909,0.18339449,0.19622791,0.16828305,0.18301174,0.18488435,0.17418402
0.19553931,0.18826853,0.18323635,0.17059547,0.17691113,0.18680266,0.17109963
0.20147833,0.18652895,0.18177843,0.18913543,0.18746343,0.17752841,0.18260843
0.19739032,0.18571024,0.1875726,0.18214744,0.17540745,0.18225321,0.17533985
0.19918013,0.17510594,0.19019923,0.18291743,0.17104441,0.19459149,0.17847869
0.20050438,0.18006244,0.19291142,0.17679752,0.16574346,0.18993741,0.17159534
0.1880084,0.17734987,0.18031904,0.16260844,0.17009935,0.18414119,0.17935532
0.20001519,0.18918109,0.18468998,0.18907472,0.17366274,0.17938793,0.17867333
0.20240445,0.17376775,0.18090338,0.172978,0.17448929,0.18113619,0.16813809
0.18918106,0.17574745,0.18409827,0.17074285,0.16373473,0.17962557,0.17520186
0.18833393,0.18451303,0.18255103,0.17736523,0.1665415,0.17865191,0.1747981
0.18039834,0.17745052,0.18166336,0.1800924,0.16638902,0.19200402,0.17204055
0.18008175,0.17610927,0.17637074,0.17340091,0.16686796,0.18130285,0.17012818
0.18957105,0.17613952,0.17651735,0.17137532,0.16331369,0.17663349,0.1707755
0.19107404,0.17634821,0.1759533,0.17160341,0.16487098,0.17798811,0.17036602
0.174727,0.16135576,0.1843164,0.17891702,0.15236363,0.17301306,0.1744552
0.17683484,0.16343996,0.18275537,0.18271035,0.15703262,0.17675754,0.17608047
0.19723973,0.17165372,0.17054072,0.17052293,0.16378361,0.1679927,0.16716762
0.17692198,0.16984847,0.17335364,0.17031577,0.16256957,0.17358303,0.1619317
0.17249611,0.16059348,0.16708285,0.17032307,0.15916352,0.17426714,0.1642442
0.17049834,0.15988792,0.17460203,0.1707641,0.16846114,0.17566618,0.16867167
0.16911712,0.1589832,0.16900182,0.17826521,0.16056567,0.16534272,0.16166659
