39.64302,38.401764,40.278034,45.080853,38.453655,39.79091,35.569668
27.823322,28.178215,31.977194,30.994408,28.055325,29.995783,28.298706
21.360561,23.562563,23.142904,26.041811,20.975378,23.717125,19.555105
16.424248,17.241766,18.369066,19.984903,16.873077,17.362724,15.026732
13.274503,14.426026,14.732078,16.552341,14.063443,18.012768,12.638711
10.784883,11.802602,11.889068,13.216847,11.986148,12.402762,10.866153
9.01111,9.715601,9.711778,10.493297,10.0952215,10.308349,8.947814
7.75024,7.6263185,8.022729,8.5882015,8.240127,8.568724,7.028203
6.6707544,6.5220766,6.879446,7.2656994,6.7897563,7.0653186,6.174773
5.906022,5.7700744,5.9005632,6.211244,5.726491,5.947679,5.485173
5.3531547,5.079983,5.1737504,5.463241,5.1090274,5.194701,5.1237006
4.646337,4.659622,4.728379,5.0009046,4.761919,4.43569,4.6673326
4.222444,4.039841,4.1724033,4.4927464,4.3024497,3.9613411,4.2887683
3.9196417,3.7685761,3.8365781,4.206375,4.019038,3.6068277,4.002503
3.8123188,3.407351,3.651811,4.0526404,3.7481468,3.3408058,3.9015126
3.6169367,3.2594755,3.3560038,4.003622,3.510386,3.127811,3.6565385
3.495418,3.1883817,3.2236078,3.751601,3.3812237,3.0277994,3.5170717
3.405373,2.9895566,3.1385741,3.608328,3.239702,2.9169264,3.3049064
3.3269515,3.006345,3.034753,3.5324674,3.0229697,2.8064818,3.1785529
3.3279047,2.9254525,2.9230661,3.546779,3.05035,2.8592305,3.0895917
3.2515936,2.83957,2.9259229,3.3123455,2.923412,2.6819487,3.0419993
3.1038141,2.6910393,2.906866,3.2908895,2.8256876,2.6935194,3.0072377
3.1067023,2.7188632,2.8400347,3.1840103,2.8298244,2.6048274,2.9759996
3.0609534,2.629973,2.8484242,3.2130647,2.9526145,2.532488,2.8871436
2.9604166,2.6134439,2.7913132,3.1414711,2.844539,2.5091543,2.8605602
3.035671,2.6198778,2.8438635,3.1209846,2.7107687,2.4531353,2.8369725
2.9834414,2.5124164,2.7052722,3.0555453,2.673967,2.4522104,2.7518022
3.0071573,2.6323245,2.6715581,3.0261772,2.7974174,2.382114,2.7947445
3.0282254,2.5374353,2.7048314,2.9913297,2.6935709,2.402741,2.7448738
2.8891098,2.5308275,2.687101,3.0143242,2.6989217,2.2341793,2.696554
2.9659233,2.6569567,2.7075334,3.07263,2.7103608,2.303141,2.7307706
2.9161532,2.6113565,2.64545,2.9733613,2.734559,2.410951,2.747036
2.9351957,2.5411894,2.7333965,3.0005412,2.7233293,2.2823617,2.7002523
2.9349194,2.5042157,2.6145859,2.9731743,2.7313228,2.2397492,2.7774737
3.0670283,2.5848153,2.7651432,3.0174448,2.7416127,2.3213053,2.6744013
3.026033,2.5625436,2.6922457,3.0578988,2.7125645,2.2469935,2.7636294
3.043709,2.670631,2.6538377,3.0974221,2.832779,2.2230682,2.7724426
3.0439951,2.6751745,2.6973045,3.0183952,2.74573,2.3224568,2.8583643
2.9902186,2.745281,2.6921332,3.038401,2.7603724,2.2123067,2.742379
3.0431018,2.7206662,2.6822088,3.3023777,2.789665,2.2068903,3.001879
3.0567377,2.8302774,2.8115058,3.030483,2.8627746,2.1550324,2.8869503
3.0121827,2.804504,2.7160313,3.1709926,2.895779,2.1845317,2.8907614
2.9949157,2.9121506,2.8228073,3.0709891,2.8663716,2.227143,2.8605304
3.0247579,2.7971888,2.7836256,3.1725187,2.7901103,2.2589219,2.8502216
3.0192003,2.756892,2.8673003,3.1097174,2.8547122,2.1300077,2.8174725
3.0610104,2.8260689,2.817613,3.0833035,2.8701375,2.0756907,2.9471605
3.070552,2.7710164,2.8869207,3.0107367,2.8576064,2.1341898,2.877237
2.9525821,2.894582,2.8101454,3.161418,2.9397953,2.1168895,2.7656848
2.9729233,2.892063,2.9009132,3.0513616,2.8637133,2.1486862,2.9594736
3.0532916,2.9044855,2.8169832,2.9600375,2.9801342,2.1965914,2.8273802
2.9412823,2.8037908,2.7297542,2.994001,2.9273205,2.1009014,3.002432
2.9714024,2.9419708,2.841709,2.9243028,2.9314568,1.9357755,2.9032261
2.982323,2.8048906,2.9493577,2.991521,2.8355622,2.252279,2.8280165
2.88012,2.9372652,2.842857,3.0557106,2.9324217,2.0362654,2.8508925
2.966591,2.8267994,2.8116186,3.0030017,2.9069388,2.036838,2.8764284
2.999717,2.9006615,2.8579438,2.9002542,3.0146418,2.1739933,2.823032
3.007389,2.8678963,2.7956307,3.1357088,2.7920082,2.2047596,2.9720554
2.8762398,2.9145274,2.762094,2.7969897,2.831536,2.1043303,2.8168955
3.071909,2.8375552,2.8777463,3.0031595,2.8550692,1.9852438,2.840316
2.9471886,2.8697176,2.7673147,2.8605914,2.8285956,2.0651176,2.841003
2.9697478,2.8636484,2.8923404,2.864,2.9225063,2.1478806,2.7458217
2.976731,2.9321535,2.752837,2.8430862,2.821114,2.1243138,2.7706528
2.902305,2.8887293,2.7286997,2.904353,2.9433835,2.0075567,2.6800447
2.8874173,2.8738828,2.8317904,2.7827168,2.8956542,1.9709158,2.7832963
