8.002211,7.831795,8.127523,7.3799443,7.2903333,8.843529,7.5045867
1.7300618,1.8192888,1.7067173,1.6554792,1.7367693,1.8150154,1.906209
1.4296463,1.4665905,1.4622749,1.4038372,1.4629505,1.4629195,1.4572852
1.419711,1.332121,1.377115,1.322928,1.3539896,1.3245122,1.3401237
1.284752,1.2462264,1.2843406,1.2505852,1.2640038,1.2423838,1.2397305
1.319554,1.2026931,1.1897188,1.1710678,1.2206596,1.143228,1.1390871
1.1247996,1.1212163,1.106389,1.1363028,1.1512241,1.0545288,1.1256933
1.073842,1.0457547,1.0586157,1.0953444,1.099186,1.0033568,1.029749
1.0175672,1.0058558,1.002628,1.0193406,1.1278087,0.95445335,0.9712948
0.94376194,0.96222585,0.9486975,0.98265225,0.9282226,0.91604483,0.9339394
0.88920945,0.94940466,0.9303182,0.9349668,0.891873,0.8556593,0.8625246
0.8881208,0.87598366,0.88238984,0.904337,0.85332966,0.8444209,0.8263274
0.84756124,0.8210768,0.84916526,0.86841583,0.83260924,0.80617136,0.7961608
0.79380745,0.80412173,0.8165509,0.8249924,0.80294055,0.78097016,0.7693411
0.78929836,0.77193904,0.7781596,0.81432325,0.7707491,0.7515599,0.74564207
0.7275352,0.76920545,0.7729143,0.7757252,0.7422634,0.72074854,0.6943491
0.7302854,0.74244493,0.7424031,0.7670027,0.7418357,0.7227918,0.67683095
0.7127336,0.7220714,0.72310615,0.7568936,0.73277193,0.6888514,0.6705569
0.6812745,0.7175534,0.71333945,0.7265841,0.71289635,0.69343907,0.66948843
0.68252534,0.716819,0.7104868,0.7325492,0.70685744,0.66487145,0.6712046
0.6824469,0.7143597,0.7100321,0.7094361,0.7184762,0.661172,0.66158205
0.66180456,0.71002954,0.7142223,0.71027184,0.6970504,0.6361324,0.6476106
0.65950453,0.68776953,0.6920475,0.72198486,0.69963366,0.6500255,0.64109814
0.6587683,0.6924427,0.7057088,0.70809495,0.6944172,0.64483917,0.642833
0.65001136,0.70552856,0.69004405,0.71368176,0.6954133,0.64540404,0.64167136
0.6421219,0.7001259,0.6841603,0.7027339,0.7063363,0.6378247,0.6490609
