1.1241075,0.5487478,0.87680846,0.6935699,0.6101514,0.7395873,0.63232
0.57901365,0.4371137,0.47290358,0.48406726,0.45657238,0.48628128,0.45076516
0.46373636,0.38208947,0.37924993,0.40014452,0.3823114,0.39708257,0.364685
0.39357466,0.34932926,0.33233643,0.35552967,0.32788795,0.34548458,0.32283524
0.35393152,0.3139417,0.30212206,0.3216159,0.29607487,0.31060788,0.32105732
0.31669673,0.27600408,0.26937276,0.29164732,0.2647014,0.2830737,0.28657463
0.27865463,0.23924842,0.25431806,0.2444026,0.2425654,0.25474995,0.24126913
0.24946699,0.20614761,0.22763954,0.22459947,0.22586748,0.22210285,0.21472435
0.23414184,0.18712176,0.20468009,0.20248002,0.21053402,0.19412273,0.1954618
0.2193022,0.1713945,0.18573605,0.1849241,0.19595307,0.16982856,0.18017223
0.2031147,0.1577908,0.16993518,0.17237224,0.1802552,0.15406913,0.17086028
0.19052638,0.14376448,0.15423955,0.16042952,0.16252907,0.13914311,0.1602312
0.17761327,0.12657113,0.13702673,0.1437295,0.1479107,0.117112026,0.14307134
0.16493234,0.10097206,0.11536939,0.12438112,0.12488934,0.09637398,0.12659496
0.14904165,0.0786352,0.09288413,0.10190132,0.104090355,0.078950875,0.09760773
0.12696867,0.065108865,0.0815461,0.080139585,0.08300731,0.06930836,0.077494085
0.10343657,0.060490545,0.0699678,0.06286688,0.06929799,0.06111347,0.065121494
0.08862394,0.05446643,0.062500656,0.057951164,0.0610323,0.058477234,0.060405374
0.07865764,0.05569679,0.05791852,0.050702013,0.055288132,0.056706607,0.0537927
0.06533834,0.04646607,0.055457145,0.047889877,0.05144159,0.051408626,0.049679834
0.05786515,0.042871587,0.05053211,0.04523371,0.048413023,0.048863247,0.04805825
0.052997492,0.046611995,0.049437508,0.041510936,0.04416526,0.0458334,0.044638366
0.048889164,0.038774308,0.044055205,0.039274447,0.041540176,0.04346818,0.042188346
0.04530607,0.0381517,0.046567533,0.037881494,0.03985815,0.04020332,0.0417273
0.043783795,0.035565395,0.04100564,0.039610144,0.038793534,0.038625084,0.039717425
0.039930053,0.035050947,0.038507503,0.032582317,0.03687926,0.03879496,0.037030675
0.038251527,0.035462536,0.040072333,0.034911137,0.034629516,0.034787238,0.03846422
0.036098715,0.03179379,0.035353143,0.031239966,0.034305483,0.032875583,0.036236037
0.0357413,0.03099613,0.037292905,0.03259817,0.033689715,0.03398269,0.03253266
0.03365669,0.03229187,0.032849617,0.031052537,0.032483574,0.03147369,0.03248204
0.030536406,0.030378485,0.031466402,0.030560864,0.030333014,0.032471504,0.030539844
0.03183983,0.029958248,0.029090775,0.029501753,0.028502507,0.033362232,0.02969196
0.030927548,0.02798803,0.030418964,0.027781945,0.02837951,0.03092081,0.02940015
0.029746855,0.02712509,0.029064432,0.032904226,0.028542921,0.027791549,0.028149864
0.028675182,0.02627693,0.027165366,0.027482456,0.026738463,0.026732136,0.029471135
0.028529977,0.02522324,0.028138353,0.026333854,0.030627485,0.026436385,0.029112078
0.031623527,0.026203196,0.026299413,0.025678072,0.028525727,0.029435301,0.027260188
0.026710518,0.024797164,0.024796115,0.026260236,0.029852225,0.024193563,0.028655577
0.025226025,0.024773348,0.027728187,0.029316433,0.027417721,0.025887499,0.025866577
0.024732163,0.021968016,0.025617575,0.025228115,0.02952056,0.026083693,0.026445255
0.025562257,0.02395054,0.024123177,0.02413894,0.024902875,0.024650075,0.02351061
