6.770911,7.406768,8.285534,7.655882,7.3651915,7.426176,5.649412
2.766106,3.3847628,3.3729477,3.7140503,3.7311683,3.3344502,3.2899609
1.547097,1.4135745,1.386797,1.4920368,1.4915607,1.3470868,1.4332551
1.1420715,1.1191927,1.1398073,1.1367207,1.1468399,1.0874981,1.1923795
1.0013102,0.98938924,0.95659435,0.9901266,0.98653895,1.0101931,0.9907225
0.93310976,0.9348645,0.8941543,0.92218524,0.897771,1.2202756,0.89598453
0.8762443,0.87439215,0.8517323,0.85918295,0.84132445,0.8866807,0.8341702
0.82035184,0.82985985,0.7925234,0.8085177,0.79884654,0.8392314,0.7841994
0.7969962,0.8144915,0.7619022,0.8150686,0.7696779,0.8076413,0.7785187
0.7816536,0.7959988,0.7363708,0.7725949,0.7437322,0.76951265,0.7256784
0.7596783,0.77351093,0.6970089,0.76244676,0.7372211,0.75554705,0.7200673
0.7419613,0.7553452,0.6806768,0.73879266,0.7126322,0.7258524,0.7047294
0.7285795,0.73883504,0.64705706,0.7284926,0.69864184,0.7010569,0.6794636
0.71681964,0.7281195,0.637403,0.7127118,0.6849668,0.68498755,0.6572292
0.69495237,0.7136941,0.60565674,0.7044157,0.6720915,0.67223954,0.63898975
0.6752671,0.69993544,0.5912625,0.68834996,0.6568919,0.65047246,0.6242937
0.6643462,0.692374,0.58538723,0.6796427,0.64950836,0.63300127,0.61348104
0.6504254,0.6852772,0.5589373,0.67165256,0.6378021,0.6300008,0.595068
0.6432221,0.6788709,0.55978847,0.66740537,0.6296061,0.6258035,0.57997286
0.63664675,0.6680912,0.55000275,0.66208625,0.62165296,0.60379046,0.57972354
0.6280459,0.6628814,0.54629046,0.6562989,0.61933887,0.6100786,0.5727968
0.61897874,0.65321875,0.53252184,0.65733105,0.6113541,0.58955646,0.56625533
0.61065936,0.6500245,0.52100784,0.6509936,0.601458,0.58430666,0.56190276
0.60567427,0.6455765,0.52483636,0.6393882,0.59992033,0.5707996,0.55920213
0.6013474,0.6498355,0.51504004,0.635906,0.5950167,0.56866074,0.5468254
0.59649324,0.6467488,0.51315033,0.6391499,0.59651816,0.5761719,0.5401586
0.597867,0.63551116,0.5113224,0.6295228,0.5895238,0.5681567,0.53479016
0.5877789,0.6352396,0.5119709,0.62481403,0.5896806,0.5558272,0.5303891
0.5800922,0.62371457,0.49969018,0.62265563,0.58888036,0.5510014,0.53376406
0.5792694,0.6320306,0.49572605,0.6183867,0.5775814,0.55894053,0.5246167
0.57933486,0.6247244,0.49271765,0.6070173,0.5782862,0.55220544,0.52699274
0.5796644,0.6178497,0.4909369,0.60384893,0.56684005,0.55545604,0.53109294
0.5703571,0.6160079,0.49307358,0.6015942,0.56429255,0.5499755,0.5208708
0.5587203,0.6108748,0.48395056,0.593546,0.56435907,0.5451752,0.5224767
0.56125355,0.5974609,0.48441094,0.59046984,0.55320984,0.5399395,0.51592696
0.5529249,0.5965619,0.47734436,0.58234996,0.5500958,0.5312253,0.5211499
0.5549089,0.5995462,0.47653395,0.575297,0.5500614,0.5346452,0.51208335
0.54929507,0.59272206,0.4750539,0.57580125,0.5431073,0.5263769,0.51249087
0.5491964,0.59008205,0.47416866,0.56066334,0.55170745,0.52841884,0.513992
0.5380151,0.57952654,0.46874073,0.5650201,0.54299825,0.519899,0.51010346
0.52999365,0.58018214,0.4565351,0.5530293,0.5435753,0.5216019,0.4963092
0.5263654,0.574348,0.46321493,0.5529743,0.52924037,0.51306075,0.50339854
0.52246696,0.5802922,0.46743262,0.54213566,0.5222017,0.5239388,0.49971396
0.5217303,0.5763688,0.46258947,0.5327834,0.51804334,0.51294553,0.50475866
0.514408,0.55841315,0.452865,0.52898914,0.5110829,0.52608323,0.49681133
0.50389504,0.5611836,0.45034206,0.5216141,0.5018985,0.50899255,0.49408937
0.5101674,0.5569214,0.4442379,0.5177027,0.4982429,0.50199115,0.48624578
0.49322122,0.55573577,0.44342846,0.51458716,0.49608567,0.5004895,0.48667994
0.5048374,0.5531733,0.44871727,0.5045636,0.48525563,0.5045389,0.47147173
0.4898981,0.54426783,0.44234735,0.50146955,0.48163563,0.4908858,0.486439
0.4876559,0.5443302,0.44384387,0.50366455,0.47385818,0.49966604,0.4816042
0.4856662,0.5449129,0.4411531,0.49722087,0.4794891,0.503475,0.49457148
0.48539832,0.5443269,0.4414985,0.483113,0.4684142,0.49100578,0.47793812
0.48023468,0.53590804,0.43299413,0.4865662,0.45942128,0.49031693,0.46466875
