20.12669,19.902765,19.72748,22.100327,19.126509,19.325294,17.779491
14.12742,14.253156,14.453907,15.52351,14.041787,14.782238,13.965169
10.759365,11.479808,13.299589,13.281113,11.3322115,11.467777,9.539124
9.022138,9.008235,9.324504,10.700778,10.569335,8.462267,7.9720426
7.4395847,7.580189,7.7259502,7.5543327,7.162231,7.0095124,6.796933
5.693985,6.185338,6.1090703,6.126614,6.0818605,5.8620863,5.626987
4.586568,4.682749,4.812021,4.934277,5.1275682,4.849525,4.4908447
3.9293427,3.6252003,4.074937,4.0389957,4.2427573,4.1477695,3.599215
3.472169,3.1011696,3.388321,3.3963208,3.5408378,3.567407,3.085768
3.1046677,2.7781951,2.901797,2.941069,3.0321622,2.9917881,2.746247
2.7422836,2.3590949,2.5398698,2.600265,2.680695,2.5880294,2.546992
2.4125926,2.1863186,2.3195345,2.3267794,2.455274,2.3051784,2.3866036
2.1066751,1.9461187,2.0381658,2.1206546,2.2578275,2.0833092,2.1932359
1.8821708,1.8182907,1.8485104,1.9466269,2.049855,1.9263662,2.0377061
1.7955275,1.7514383,1.7987006,1.8447824,1.9426845,1.7847793,2.0293427
1.7237743,1.6439942,1.5996053,1.7436244,1.8268512,1.7127069,1.8421632
1.6541004,1.5922034,1.6038227,1.6281712,1.7142777,1.6752447,1.7651604
1.596104,1.4954857,1.4956907,1.6348777,1.6466244,1.6305931,1.6955659
1.544869,1.4881297,1.471816,1.5120269,1.5800825,1.5578945,1.6295097
1.5075811,1.4367449,1.4046189,1.5412185,1.5506681,1.5549079,1.5986167
1.4876194,1.3889769,1.4153777,1.4252282,1.5038042,1.5161672,1.559238
1.4110597,1.3528844,1.3825493,1.4251125,1.47898,1.5016954,1.5547699
1.4338777,1.2976019,1.3633747,1.3894446,1.4412719,1.5039756,1.5287039
1.405846,1.313616,1.4123791,1.3852936,1.4691203,1.445501,1.49463
1.3495585,1.3268851,1.346917,1.3472486,1.4014028,1.4206419,1.4621737
1.4107978,1.284676,1.3634189,1.2983886,1.3415307,1.4119494,1.4588503
1.3470539,1.2450889,1.3213792,1.3113796,1.3356525,1.4020922,1.3824303
1.3435844,1.2699786,1.3132141,1.3321328,1.3481661,1.3930598,1.4175681
1.3682443,1.2314979,1.3119009,1.2733814,1.3306671,1.4053434,1.3864498
1.3092332,1.2239898,1.2965082,1.2407441,1.3449285,1.3611115,1.4093908
1.334535,1.2677133,1.339533,1.2713746,1.3160663,1.380948,1.3836776
1.3338312,1.2570189,1.299766,1.2311267,1.3235695,1.4677293,1.3953867
1.3468918,1.2856984,1.3340422,1.2514262,1.3930482,1.4350133,1.3971877
1.3360416,1.2465795,1.2976623,1.2454134,1.293242,1.4381393,1.4199041
1.4045651,1.2691036,1.3617437,1.2646512,1.2793583,1.460104,1.3849729
1.3465251,1.2220483,1.3411033,1.2626299,1.2663878,1.5041037,1.4000058
1.4928286,1.1994708,1.3311452,1.2803532,1.3170205,1.4976336,1.3711565
1.3971982,1.2554963,1.3708473,1.2112942,1.3267348,1.5100774,1.4140837
1.3822343,1.2576845,1.3122497,1.2492802,1.2694129,1.5668927,1.3506099
1.4479223,1.2352705,1.3367065,1.3341852,1.2700143,1.52333,1.4032565
1.4227821,1.2578284,1.4100046,1.2419921,1.3117394,1.5423579,1.40797
1.3692405,1.2335232,1.3149545,1.2455316,1.2919147,1.547699,1.3658038
1.4464846,1.2833326,1.3621107,1.2572569,1.2673732,1.5799083,1.3952179
1.3842889,1.2107353,1.378206,1.3766378,1.2643776,1.6176363,1.357808
1.4663721,1.1984028,1.4362743,1.2979141,1.3173214,1.5331193,1.3304183
1.4939651,1.2016493,1.3440195,1.3202965,1.2663691,1.5931164,1.3538216
1.4601636,1.1209352,1.3824543,1.3020139,1.2092028,1.6192045,1.3326018
1.4740732,1.1400433,1.3438368,1.319691,1.2838191,1.5673511,1.3415428
1.4546665,1.1682314,1.388041,1.3000109,1.2586343,1.5947137,1.3667238
1.5171369,1.197512,1.3633341,1.2988402,1.2573117,1.5911881,1.3168151
1.5018713,1.1008817,1.3081516,1.2259218,1.2431567,1.6564578,1.4023556
1.4620763,1.1764472,1.3306931,1.2474917,1.2491648,1.5142677,1.2827904
1.470097,1.1094289,1.3242774,1.282515,1.2012842,1.5860715,1.2350551
1.4598122,1.0912426,1.3654696,1.2899623,1.2079098,1.5231924,1.2248982
1.4848554,1.1375625,1.3261443,1.2774996,1.2608801,1.5036378,1.2579478
1.4575126,1.1298171,1.3611021,1.2454742,1.3117039,1.4978846,1.2929413
1.4953667,1.1315048,1.3440621,1.3125019,1.1678932,1.571734,1.323613
1.5246608,1.1431129,1.3064648,1.2056868,1.228895,1.4681214,1.20771
1.5506403,1.1479077,1.3093283,1.300674,1.2139126,1.4131944,1.2518787
