8.174036,7.4582953,8.069548,7.536431,7.4596214,8.406668,7.4491944
1.7449532,1.8017834,1.6969081,1.663755,1.8237281,1.7491508,1.7605729
1.5326729,1.4661827,1.4409068,1.4292786,1.4734327,1.4569848,1.4688084
1.3548777,1.3668003,1.3389883,1.3101555,1.3681765,1.3287798,1.3521795
1.3002074,1.2524047,1.2510735,1.2282549,1.2659917,1.2353424,1.2404094
1.2084444,1.1984758,1.1775342,1.1701634,1.2289087,1.1618382,1.1449212
1.6691699,1.1099367,1.1120448,1.1490642,1.1495637,1.0744331,1.1604695
1.1039871,1.0386672,1.0460806,1.0806167,1.1082214,1.0151802,1.0519465
1.119195,0.987979,0.9797052,1.0062937,1.0027658,1.0008745,1.0711042
0.9502474,0.94766986,0.92268074,0.9560915,0.9330592,0.9242705,0.96455276
0.8964011,0.93789357,0.8882239,0.95143723,0.8863227,0.8808635,0.89224386
0.8719177,0.86566,0.85973054,0.898027,0.84322256,0.8615598,0.85719407
0.8628668,0.8131799,0.7980048,0.8585635,0.8235832,0.8110604,0.8177822
0.8076948,0.7918917,0.7523849,0.85835296,0.79758203,0.80550945,0.8168586
0.7682876,0.7716084,0.7269884,0.7985809,0.75842017,0.78275186,0.7668392
0.7377948,0.7646907,0.7059403,0.7870058,0.7292242,0.75487095,0.7326151
0.7193648,0.73381335,0.69082946,0.76449573,0.7204485,0.72981155,0.7236362
0.7011853,0.71105224,0.67212635,0.7391876,0.7153629,0.72081935,0.71504784
0.6731852,0.7131782,0.66988117,0.7207547,0.7000739,0.70707405,0.7201293
0.6695644,0.7003859,0.6625858,0.71865493,0.6837086,0.69075584,0.7102698
0.6781974,0.70094824,0.67488086,0.69437885,0.6907262,0.70509243,0.710401
0.64777184,0.7005089,0.66580373,0.6951791,0.68142176,0.66634405,0.68120337
0.6640188,0.673303,0.6541579,0.687046,0.67998207,0.658964,0.68788326
0.65827733,0.67190796,0.66699964,0.6713746,0.6764744,0.66772044,0.6908921
0.64234024,0.6813961,0.6614636,0.6876094,0.67345655,0.6580848,0.68269134
0.6576342,0.676514,0.65539324,0.6847024,0.68623704,0.6578251,0.69034666
0.6525761,0.6677579,0.651471,0.69878614,0.6834287,0.65737313,0.69361204
0.6665597,0.66427946,0.6554246,0.6800245,0.6655909,0.65641475,0.6764957
0.64447343,0.6758224,0.6628071,0.68061745,0.68568784,0.6518814,0.70232886
0.65548927,0.6587217,0.6511714,0.6654293,0.6726009,0.64938897,0.6872929
0.65105224,0.672061,0.6641704,0.66371447,0.66458595,0.6447754,0.6929176
0.6423969,0.663415,0.6448484,0.6678804,0.66383326,0.64081395,0.70475984
0.6444199,0.68007064,0.6598839,0.6589967,0.684642,0.6291785,0.6890546
0.6504065,0.6517791,0.66004336,0.6818367,0.6739863,0.6401308,0.6926711
0.6367373,0.65088785,0.6442266,0.66883534,0.6829137,0.6339051,0.6915398
0.642083,0.6589168,0.661034,0.65544033,0.66214865,0.6321039,0.6930871
0.6495663,0.6467983,0.666095,0.650189,0.67107713,0.63449913,0.6866101
0.6435067,0.64689964,0.66694945,0.6508402,0.68938625,0.6473766,0.68256456
0.6348574,0.64122355,0.650517,0.6452641,0.67325795,0.62671137,0.6803699
0.6210079,0.6394934,0.6621487,0.6561719,0.6548186,0.62440425,0.6822358
0.6343831,0.63285184,0.6808955,0.65439457,0.6692409,0.6300134,0.70012486
0.63137597,0.62516296,0.6575385,0.6337245,0.6575109,0.6210497,0.68162537
0.6174209,0.63365334,0.64990664,0.63760436,0.68009657,0.631642,0.6754256
0.62195885,0.63369083,0.64818674,0.6205703,0.65812683,0.61342835,0.67713535
0.6178166,0.61692345,0.65076005,0.62868345,0.64528847,0.62628496,0.67189807
0.6195325,0.6199542,0.6475451,0.6241306,0.6706016,0.62410057,0.66067874
0.6145421,0.64063,0.6455174,0.6184605,0.6533816,0.60274196,0.6538884
0.610551,0.62593603,0.6353882,0.6325398,0.6639759,0.6233589,0.6590708
0.6030934,0.6030841,0.6303867,0.621181,0.64098215,0.61630297,0.65698683
0.6031352,0.62984854,0.6278045,0.6083319,0.64072996,0.6188535,0.65677524
0.6004557,0.60528463,0.63530797,0.60774606,0.64623827,0.6111815,0.6659672
0.6060482,0.59610593,0.6428412,0.616159,0.6478326,0.62204385,0.654792
0.6106595,0.6180994,0.62585896,0.6179389,0.64151627,0.6097172,0.6564578
0.6007018,0.5956102,0.6315022,0.60037,0.6361544,0.5921128,0.6450477
0.5917046,0.60561514,0.6316663,0.6129307,0.6338686,0.5948619,0.6419929
0.6031048,0.6126153,0.6327224,0.6062845,0.6296353,0.5980078,0.6272457
0.5812634,0.61745954,0.5946461,0.60028756,0.6167519,0.61001235,0.6379588
0.58789533,0.59770375,0.6256203,0.58785903,0.63414395,0.60847676,0.6384434
0.59370154,0.5838574,0.62442124,0.5858838,0.6324717,0.5912622,0.64276683
0.5848011,0.59644186,0.6010388,0.58022493,0.59579504,0.60929316,0.63192284
0.5875635,0.6169485,0.5814046,0.5809847,0.6040512,0.59358335,0.6358567
0.58328223,0.5765827,0.59505653,0.58057934,0.6154878,0.59522635,0.638364
0.5831808,0.5838551,0.60385376,0.57719225,0.60488194,0.57661253,0.6257274
0.57740206,0.5909933,0.56850165,0.5712101,0.6147413,0.5853867,0.62703556
0.57214236,0.5759493,0.58236146,0.5732761,0.6200395,0.5802677,0.6262684
0.571229,0.57497454,0.56700027,0.59335726,0.5964083,0.6012506,0.6297754
0.5572314,0.5737576,0.5693114,0.5669405,0.5956343,0.58988863,0.63525426
0.5664686,0.59296787,0.5704637,0.5660962,0.5855847,0.5841267,0.61243385
0.57189524,0.56861186,0.58122337,0.5751155,0.59060824,0.6007749,0.6154809
0.5623552,0.5684678,0.58443564,0.5780901,0.58551854,0.58448696,0.6018922
0.5701138,0.5866563,0.56581706,0.58933437,0.58178014,0.59487194,0.6116423
0.55535716,0.58560157,0.573641,0.5568452,0.589644,0.5938558,0.606981
0.5505583,0.57992136,0.5511311,0.5561156,0.56616145,0.5781829,0.60047525
0.5520666,0.57466394,0.5373418,0.54243255,0.58713144,0.5771056,0.6010647
0.5582668,0.56846815,0.5544685,0.5462078,0.5821272,0.59098524,0.59298164
0.5385538,0.5539119,0.5558601,0.5655034,0.5937345,0.5851803,0.5841967
0.5577116,0.5916171,0.5514623,0.5516205,0.58232653,0.5767337,0.60305727
0.5601526,0.5454435,0.53112733,0.5533346,0.5637108,0.570114,0.56155235
0.54254663,0.5676051,0.54343826,0.5345176,0.5873554,0.57492083,0.59451723
0.56732965,0.5749602,0.53845567,0.5442496,0.5630754,0.56575865,0.59811866
0.55215883,0.5571007,0.54384714,0.55949694,0.58956426,0.56470007,0.58520144
0.53647476,0.5774485,0.55558157,0.5159498,0.54906225,0.5689718,0.58663464
0.5430919,0.5589176,0.5531571,0.5500993,0.5668773,0.5533629,0.5915425
0.5351223,0.57715005,0.5387035,0.55413234,0.5664989,0.5649444,0.5814231
0.54723054,0.5695549,0.54876506,0.51646703,0.55184376,0.5637004,0.56555426
0.5388797,0.56125355,0.54245484,0.52202934,0.5546945,0.54566956,0.578218
0.53230506,0.55549806,0.5337391,0.5409132,0.5486689,0.57278544,0.5760657
0.53126854,0.5657334,0.5282528,0.5224819,0.5520693,0.555469,0.5609412
0.5296643,0.5668453,0.5232726,0.5322261,0.56390274,0.55439436,0.58363384
0.5448872,0.5543075,0.52570677,0.5198829,0.5475125,0.56059057,0.5617997
0.5347704,0.56408143,0.5254511,0.5385805,0.5460521,0.5457035,0.5752025
0.53984535,0.5614824,0.5261842,0.5064571,0.5399692,0.54852504,0.57205653
0.53001857,0.56694835,0.55047923,0.5251883,0.5436469,0.55663985,0.5713789
0.55105704,0.5506373,0.53341883,0.51320386,0.54126406,0.5495099,0.5656295
0.5286287,0.5844676,0.5068954,0.5244302,0.53202516,0.5423606,0.560409
0.5276954,0.56764406,0.5259249,0.5231436,0.5325604,0.55170786,0.55434316
0.5323116,0.5595371,0.52741385,0.4961911,0.54161716,0.54156995,0.5534947
0.51192254,0.5611802,0.5143413,0.5073904,0.54793364,0.5485627,0.5455487
0.53478867,0.5676471,0.52529365,0.49989086,0.538182,0.5405296,0.549446
0.527479,0.56276214,0.5241041,0.5028452,0.5359922,0.5341892,0.5563875
0.5270873,0.5773753,0.5325719,0.5070782,0.5427915,0.55444777,0.54797953
0.5198444,0.5602183,0.5084958,0.50624204,0.5317382,0.5406675,0.5460332
