4.0968976,4.3912616,4.4424467,4.525551,4.2045755,4.4548783,3.8809922
3.040081,3.5184288,3.4636812,3.3139143,3.1713295,3.3354554,3.0938015
2.4388077,2.71,2.6374083,2.6547236,2.4378762,2.720269,2.1283858
1.9950442,2.2786465,2.2887735,2.1210103,2.0121672,2.079959,1.7242216
1.641081,1.8418603,1.9704647,1.687232,1.6508868,1.7515619,1.4476755
1.3984544,1.3882914,1.5304549,1.645899,1.2979121,1.4081223,1.2347767
1.1243247,1.1141574,1.2679098,1.1314931,0.9776909,1.1739736,0.94664776
0.89971125,0.8978616,1.101879,0.91519487,0.78940785,0.94369125,0.7635676
0.76062477,0.7361839,0.9285115,0.741499,0.6582456,0.8104169,0.63132274
0.6359006,0.6210208,0.80094826,0.6433654,0.57848,0.70024884,0.5693726
0.5633855,0.5221667,0.6861799,0.5498924,0.53370893,0.61735094,0.51208687
0.5018587,0.46987462,0.60060877,0.49649256,0.49040794,0.5317001,0.4795817
0.46040463,0.43350935,0.5492219,0.44914973,0.45814857,0.48715165,0.44508648
0.4376558,0.4095419,0.4930802,0.42653292,0.43866533,0.44912338,0.41956335
0.41727242,0.3786378,0.4688025,0.3966747,0.43490362,0.4161771,0.40367502
0.4087373,0.35912275,0.44304252,0.3853917,0.40207738,0.40428644,0.38377476
0.39557534,0.3412501,0.4099747,0.36276397,0.38419074,0.3816977,0.36202508
0.3719465,0.34641004,0.40005115,0.35373574,0.3656817,0.36692452,0.3556097
0.35937977,0.34847984,0.3809955,0.33729196,0.35798556,0.34825927,0.34365654
0.35114664,0.32304752,0.3675722,0.33278027,0.3427068,0.34421617,0.3310755
0.3347373,0.32586676,0.35837895,0.31953847,0.35648564,0.3197878,0.32831424
0.3290459,0.31107545,0.34778267,0.32301396,0.33344388,0.32034135,0.32071635
0.325149,0.3139088,0.34024853,0.31812096,0.3197577,0.3068611,0.31976503
0.32208627,0.29899457,0.33301318,0.30535153,0.31059784,0.30345267,0.31684572
0.31478137,0.31634617,0.32465905,0.31056178,0.32569104,0.31039417,0.30934763
0.31147808,0.28880835,0.31840104,0.29877532,0.30339402,0.28975257,0.29649073
0.30424267,0.28885663,0.3159467,0.29794124,0.2976473,0.29212087,0.29422843
0.30110526,0.28465587,0.31307697,0.2988091,0.30226457,0.29099065,0.30417252
0.29907435,0.27440315,0.30457276,0.29082328,0.28554896,0.28126806,0.2921636
0.30662864,0.29067528,0.2987712,0.2893488,0.28002357,0.277678,0.29084384
0.29102135,0.27245238,0.29923847,0.3035249,0.287867,0.27209204,0.29567933
0.29360312,0.2708205,0.30154848,0.2862169,0.2868694,0.2668802,0.29265946
0.29707134,0.26868886,0.2943994,0.29378885,0.2839066,0.26998496,0.27898002
0.30013198,0.27466524,0.29278886,0.28811598,0.2837692,0.2620717,0.28576982
0.285833,0.2900275,0.29837823,0.28322735,0.26963484,0.27019575,0.27953172
0.29293758,0.2681045,0.28448296,0.27460825,0.29091436,0.27044803,0.28108785
0.2918784,0.26932937,0.28779972,0.27317086,0.26518995,0.25324416,0.2866985
0.26654416,0.2647431,0.2815054,0.2707349,0.2841914,0.26436037,0.29426956
0.27571332,0.25728348,0.2906099,0.27110875,0.26040757,0.2680834,0.2776835
0.2673406,0.25974596,0.27216285,0.26661155,0.26162243,0.2557785,0.2784109
0.26534545,0.2613536,0.28378862,0.26892668,0.26424494,0.26482493,0.27379104
0.26868245,0.24354035,0.27606702,0.27094203,0.2645111,0.25083163,0.27693424
0.26736304,0.25183672,0.27207154,0.2600577,0.26377693,0.23841593,0.26894063
0.25763032,0.2524926,0.2801575,0.2623795,0.25448233,0.24659511,0.27077705
0.26155895,0.24768355,0.26852107,0.2602219,0.25151557,0.24561548,0.26774716
0.25459942,0.2432192,0.26967946,0.26082772,0.26494342,0.24891344,0.2692784
0.2591535,0.24448636,0.26195812,0.2651413,0.25902033,0.23112315,0.27412403
0.25933588,0.24300218,0.25945547,0.2660022,0.24438074,0.22977117,0.26695466
0.24969073,0.23911491,0.25719225,0.25502393,0.24068668,0.22772837,0.25910378
0.2729246,0.23462424,0.2717409,0.25331816,0.23109132,0.22504568,0.25843927
0.2589837,0.23635378,0.25260627,0.2632563,0.23137566,0.23453246,0.251992
0.24201658,0.23899971,0.27303237,0.26586974,0.2376568,0.23268524,0.26740783
0.23976812,0.2404137,0.24900496,0.25369847,0.22953676,0.21908918,0.24987134
0.2407194,0.22992913,0.24759245,0.23738146,0.2293142,0.23565924,0.25813323
0.2402268,0.22596548,0.26241007,0.2539341,0.22761604,0.222502,0.26608473
0.2368623,0.2306007,0.24856436,0.24336167,0.22136334,0.22457145,0.260344
0.23768651,0.22893615,0.24523026,0.23374388,0.23175181,0.2342334,0.24161558
0.22992843,0.22863749,0.25022256,0.24491417,0.2143954,0.23089573,0.24197103
0.2394977,0.22608966,0.24938798,0.2354179,0.2243185,0.21733005,0.24205445
0.24547808,0.22251637,0.24957514,0.23341577,0.22189078,0.21887109,0.25910097
0.23063675,0.2161273,0.24013454,0.23694557,0.20992018,0.22668757,0.25042844
0.22528462,0.2131957,0.23118943,0.2314305,0.21952586,0.23181644,0.23413491
0.2220855,0.21806335,0.23168404,0.23768443,0.21054506,0.21488981,0.23759946
0.22009149,0.21719325,0.23672825,0.2331258,0.1997531,0.21150804,0.23513879
0.22566926,0.23290983,0.24055514,0.22912651,0.20320897,0.21646196,0.25066704
0.21944979,0.20832719,0.2341634,0.22406662,0.20820075,0.2088232,0.2343405
0.22505412,0.21055977,0.23932016,0.2370881,0.20901117,0.21245012,0.22721739
0.21775861,0.22143018,0.23992485,0.2261343,0.20691934,0.20315236,0.23152903
0.24068321,0.2011317,0.23249972,0.22405748,0.19651872,0.20881829,0.23262504
0.22529621,0.22526756,0.2294622,0.21773197,0.20414403,0.19690716,0.21645698
0.2171413,0.21232794,0.22696677,0.21959284,0.20604485,0.21211569,0.21797109
0.22690018,0.20056769,0.22392316,0.21975699,0.19539043,0.19884288,0.22331059
0.20885184,0.2085106,0.2353172,0.21799074,0.19035178,0.20394081,0.22535677
0.21635288,0.20204732,0.2229195,0.22562757,0.19180977,0.19982228,0.21645513
0.20233198,0.19968504,0.22215816,0.2248963,0.18886197,0.1928838,0.21235001
0.20369366,0.19805032,0.22731408,0.22067359,0.19430009,0.20478438,0.20812228
0.21126077,0.19914743,0.2181902,0.21277305,0.18194675,0.19930808,0.2120474
0.2124815,0.20136425,0.21629381,0.20492747,0.18626362,0.21416618,0.21646829
0.2052554,0.19736835,0.21972963,0.20974718,0.17909443,0.19545926,0.21723004
0.20623904,0.20023026,0.21342653,0.21571305,0.18047807,0.19397059,0.2097927
0.2025441,0.19383779,0.21094851,0.20649713,0.17891225,0.20416346,0.19948262
0.19786885,0.19104856,0.20626014,0.22061571,0.17718054,0.18598653,0.20422652
0.20130816,0.20172295,0.20816511,0.21129915,0.18114159,0.19159868,0.19958651
0.20558155,0.19779268,0.22125766,0.21711953,0.17652181,0.19467315,0.19838122
0.2075372,0.19490355,0.22826889,0.20779262,0.17023851,0.1902674,0.20291275
0.19356003,0.1818682,0.20772192,0.20168021,0.17031094,0.1840151,0.19728719
0.20165017,0.18557791,0.21011372,0.2032955,0.17953485,0.20007595,0.19726583
0.21084687,0.1964895,0.21461903,0.20586537,0.17167969,0.19202766,0.20739403
0.19662024,0.18694726,0.21280834,0.21131058,0.16526127,0.18597192,0.19704396
0.20160654,0.18057293,0.20314804,0.21200237,0.16556183,0.19695129,0.19532171
0.20174284,0.18759003,0.20665699,0.20211098,0.17638338,0.18503506,0.1855255
0.20676887,0.1786135,0.21612376,0.20048615,0.17320557,0.19672358,0.19190022
0.18771741,0.18026194,0.20603141,0.22685413,0.15443173,0.17865299,0.19132449
0.19654009,0.18662417,0.20091566,0.19648784,0.15899608,0.18080786,0.19647229
0.20242058,0.18755451,0.20764619,0.1962738,0.17320696,0.18640335,0.18102384
0.19180858,0.18658558,0.20616871,0.20356822,0.15737532,0.18434028,0.18311569
0.19155939,0.17751418,0.19437195,0.19688222,0.15342554,0.18295535,0.18500224
0.18549031,0.17032671,0.19713557,0.19195947,0.15338905,0.17884207,0.182468
0.19956979,0.17591773,0.19666216,0.20218882,0.15665191,0.1839243,0.1801185
0.18586168,0.1728599,0.2084507,0.1999606,0.15156925,0.17479885,0.18288577
0.18210894,0.17495409,0.19103393,0.20092258,0.15503028,0.17738618,0.18144529
0.17711611,0.17902242,0.19480696,0.19269466,0.16102195,0.18394841,0.19123088
0.18360543,0.17539613,0.19679943,0.1959115,0.15372887,0.18115291,0.18398799
0.19350001,0.17948204,0.18531632,0.19562699,0.14912815,0.19082513,0.18421526
0.1767016,0.17373045,0.19068068,0.18885417,0.16933446,0.17265238,0.18130094
0.18897477,0.16872716,0.18640101,0.20281494,0.15418631,0.1692874,0.17526925
0.18247432,0.1665331,0.18970451,0.20482108,0.14853324,0.16965695,0.17921433
0.1738902,0.18132305,0.179815,0.19578555,0.1488302,0.18971363,0.17802852
0.17692067,0.17083606,0.18588386,0.18813083,0.1696988,0.16634631,0.1854743
0.18391395,0.1781174,0.17021579,0.19702837,0.1498394,0.16037247,0.18397982
0.18242018,0.17643547,0.18493769,0.20228736,0.14279562,0.1703037,0.1705226
0.18019196,0.17003304,0.18428792,0.18835023,0.15390512,0.16767755,0.18036598
0.19144571,0.1685074,0.18211031,0.18014131,0.13977104,0.16390306,0.16839099
0.17413138,0.16542405,0.1765619,0.17943658,0.14707127,0.16696066,0.17029369
0.18700379,0.1722871,0.17821681,0.20476434,0.15012674,0.17752783,0.16916364
0.17691666,0.16698802,0.17172322,0.17954001,0.145322,0.16039652,0.17274885
0.18078364,0.16719624,0.17563733,0.1901685,0.1462667,0.1579563,0.17834055
0.17276403,0.16396636,0.1722228,0.1962204,0.14546308,0.16926786,0.1668427
0.1699512,0.1662876,0.18689018,0.19031312,0.16781555,0.15780482,0.17330843
0.16696323,0.17818332,0.16731608,0.18655914,0.14838482,0.15968838,0.16723731
0.17122214,0.17223886,0.17357934,0.18348145,0.14783597,0.16269982,0.16792712
0.1800848,0.16144478,0.17625126,0.19664621,0.13257,0.1602934,0.17088804
0.17500931,0.15614423,0.17147645,0.17728332,0.12862389,0.16408584,0.17163992
0.17424251,0.15855765,0.17290235,0.17697047,0.14055467,0.15982395,0.16878775
0.17658612,0.15520559,0.18428442,0.18628982,0.14198336,0.15238193,0.16440564
0.17973101,0.17080843,0.16514063,0.17111644,0.1365413,0.15467888,0.16747622
0.18272245,0.16877571,0.16911554,0.1771149,0.1342417,0.15581027,0.17132083
0.16862819,0.15318975,0.16299409,0.1752553,0.1303997,0.14886126,0.16345623
0.16847868,0.16233504,0.16805357,0.17983618,0.13484776,0.15303476,0.16375297
0.16900307,0.15279067,0.16725257,0.16858453,0.13828361,0.14650035,0.1614944
0.16388574,0.15219362,0.1663747,0.16874433,0.13962334,0.16013849,0.16380937
