8.865349,8.084925,7.941409,8.095833,9.094116,9.731208,6.9757133
3.6126652,2.612607,2.4085174,3.6904573,3.8341446,3.9549353,2.9016416
1.6543357,1.4815223,1.5453451,1.4905887,1.6383517,1.6396842,1.5326457
1.3504984,1.0852487,1.1185873,1.1267062,1.0977213,0.9982355,1.0776864
0.91303337,0.88893354,0.947405,0.90601003,0.91318214,0.8963497,0.8963882
0.79669285,0.79426026,0.834769,0.9092839,0.8038699,0.77978456,0.7906964
0.73287505,0.74971104,0.779819,0.7240579,0.720893,0.7243073,0.74111
0.70243216,0.7210954,0.72889614,0.6843307,0.6825223,0.70187765,0.68245804
0.6706966,0.6793805,0.6810058,0.6773368,0.65630734,0.66272,0.7010365
0.64988744,0.65593326,0.66609025,0.62846285,0.6388304,0.63650316,0.6314037
0.6367647,0.63955045,0.64046836,0.6096259,0.6172075,0.6272483,0.6186877
0.6255972,0.6147578,0.61522824,0.5987494,0.6025919,0.61164826,0.5970857
0.6216981,0.5958304,0.5995562,0.57695603,0.58661056,0.5996121,0.58975816
0.6062745,0.5867768,0.5958344,0.5684142,0.57789576,0.59228003,0.5864757
0.5976711,0.580179,0.58314097,0.55744874,0.5740802,0.58308434,0.5742994
0.5844925,0.5637423,0.5742992,0.554392,0.56449854,0.5824522,0.56565636
0.58836055,0.56322926,0.5671898,0.5518034,0.5498956,0.5685061,0.5566429
0.5728079,0.5576579,0.56835026,0.5442743,0.5488563,0.5619302,0.55824333
0.57331896,0.554651,0.561834,0.5390379,0.5423499,0.55506814,0.54809564
0.55946505,0.54053897,0.5585317,0.54010224,0.5352084,0.55326706,0.54696083
0.5545756,0.5379686,0.5491519,0.5399196,0.5329589,0.54587346,0.547392
0.5519484,0.5393491,0.543945,0.53173006,0.53125614,0.54250634,0.5369133
0.5538432,0.5279268,0.5404719,0.5304205,0.5293658,0.5400413,0.53967804
0.5530253,0.5243075,0.5378201,0.5316174,0.52646285,0.5390426,0.54286134
0.54709727,0.5331528,0.54737437,0.52880985,0.5273348,0.54265326,0.53735876
0.546342,0.52324444,0.53750783,0.5323374,0.52358973,0.53966445,0.53063005
0.54534554,0.52497935,0.5367153,0.52814007,0.52804667,0.53610677,0.5308495
0.541863,0.5222564,0.5335094,0.5267842,0.52734035,0.5372745,0.52175206
0.53661835,0.52205163,0.53730065,0.5235362,0.52107877,0.54363686,0.52802384
0.53894365,0.52201974,0.5300655,0.53044736,0.5203115,0.53382885,0.5204675
0.534847,0.52499175,0.5314178,0.5224117,0.51954246,0.5401554,0.5204361
0.53236175,0.51828474,0.531141,0.52169293,0.5224056,0.5361027,0.52088135
0.5328457,0.51224,0.5274771,0.5279175,0.51963794,0.5396048,0.52207625
0.532458,0.5126364,0.52742577,0.5194516,0.51472396,0.5392175,0.51683235
0.53238463,0.5093368,0.52120733,0.5182714,0.5094563,0.53263414,0.5148672
0.52597314,0.5083178,0.52953315,0.52133095,0.5135666,0.5375632,0.51711535
0.52929175,0.5110967,0.5233173,0.51934093,0.50868315,0.5286929,0.5102039
0.52978253,0.50541645,0.5224727,0.5201045,0.50772107,0.5293751,0.51286066
0.5273675,0.5075151,0.5270783,0.5160552,0.5116077,0.537431,0.513789
0.5254183,0.51008713,0.5230236,0.52090776,0.512102,0.53409326,0.5135274
0.5293384,0.5078843,0.5238531,0.5109604,0.5080975,0.5305559,0.50491405
0.5236664,0.5030744,0.52211344,0.5134109,0.5050592,0.52974534,0.505707
0.5281751,0.51435304,0.5244329,0.51542753,0.5091613,0.5254356,0.5103409
0.52090997,0.50185895,0.5204447,0.51770115,0.50186604,0.5231279,0.5094432
0.5223728,0.5134032,0.52926785,0.518134,0.5079931,0.5268221,0.5056752
0.5204183,0.4997962,0.5238603,0.5182582,0.50790757,0.5292329,0.49917775
0.51661193,0.50221705,0.5272595,0.51320046,0.5039228,0.52569604,0.49851358
0.5218754,0.5064642,0.5299938,0.5173608,0.5066092,0.51916105,0.509126
0.521183,0.4998338,0.51540756,0.51283556,0.50615,0.5270518,0.50846624
0.52356523,0.49752268,0.5178339,0.50262415,0.5097815,0.522022,0.49573916
0.51893425,0.4908595,0.5260035,0.50343406,0.5017659,0.51839036,0.49532378
0.5152314,0.4996955,0.52012813,0.4978727,0.50399554,0.5151667,0.50349545
0.51686466,0.49590465,0.5211709,0.51022315,0.50437224,0.52393216,0.4965786
0.513866,0.49034214,0.5272841,0.5117255,0.49710724,0.5174024,0.49041146
0.5216565,0.4969507,0.51939064,0.5033436,0.50051475,0.5083966,0.5053184
0.5134171,0.48667204,0.5167353,0.50323343,0.49773002,0.50710297,0.50071293
0.5071179,0.4945019,0.51532346,0.50211984,0.49374536,0.51478267,0.49562362
0.50575227,0.48795485,0.5168232,0.49458325,0.49198705,0.50680286,0.49284434
0.50994074,0.48928243,0.5209423,0.50028634,0.4961049,0.5017976,0.49080145
0.5077289,0.4982177,0.5235144,0.49385512,0.4875637,0.4991384,0.49183005
0.5110422,0.48390228,0.51513815,0.49588352,0.49637243,0.5032652,0.49623662
0.50785923,0.49228227,0.51593006,0.5012367,0.4988529,0.4938048,0.4866553
0.5065298,0.4922561,0.51647735,0.49269417,0.48891908,0.4940036,0.48440635
0.49762017,0.48538414,0.52405787,0.50073266,0.48713627,0.49325538,0.48789108
0.5043323,0.48814994,0.51377755,0.5071087,0.48886067,0.4852434,0.48771074
0.5000181,0.48486897,0.51514435,0.49618208,0.48657483,0.48775214,0.4764265
0.49567997,0.49119717,0.51442397,0.48969814,0.48692435,0.49026102,0.49194935
0.49265963,0.4840793,0.5171964,0.49594095,0.48277932,0.48814356,0.49279115
0.48718452,0.49261814,0.5069108,0.49092418,0.481187,0.4835084,0.47913456
0.4873986,0.48789752,0.50625426,0.49000126,0.48105294,0.47677302,0.48044363
0.4938044,0.49262136,0.5105503,0.48526567,0.4780686,0.48337466,0.479407
0.49341863,0.48408014,0.50788206,0.49041522,0.48252416,0.47532392,0.48451516
0.48954135,0.4827651,0.5102009,0.48437953,0.474876,0.4788274,0.48674482
0.4863717,0.48283297,0.5079148,0.48190314,0.47755098,0.4785483,0.4741666
0.49140003,0.4910431,0.5034311,0.47625086,0.4738183,0.48360342,0.4764017
0.4835872,0.48075014,0.5121385,0.47416073,0.4763127,0.47567618,0.47222456
0.4839676,0.48243326,0.50866103,0.47919512,0.46665236,0.47160584,0.4749062
0.4793793,0.4792778,0.5085389,0.47840255,0.46953326,0.47239926,0.46521854
0.47818846,0.47464094,0.49683958,0.46839282,0.46618068,0.4755618,0.46311128
0.47853696,0.477459,0.5092932,0.47040427,0.47023457,0.462147,0.4653896
0.46815163,0.47818977,0.5061229,0.4705052,0.46476293,0.46539328,0.466896
0.47547027,0.47740954,0.4958526,0.47254986,0.4598099,0.45507044,0.46300352
0.47292644,0.47643414,0.5043058,0.46917278,0.46082783,0.46156022,0.46854225
0.47249034,0.4685322,0.49436128,0.47067735,0.46186483,0.46061075,0.46678698
0.46926445,0.47287548,0.49880737,0.46410024,0.4611932,0.45593143,0.46195567
0.46967986,0.4784949,0.49897784,0.4700715,0.45989245,0.44624716,0.46089935
0.47365665,0.46912566,0.4912431,0.46752495,0.46169546,0.4505638,0.4572785
0.47189927,0.47303337,0.4915552,0.46112296,0.45805848,0.44939557,0.4546348
0.46085593,0.46326673,0.48953956,0.4687343,0.4472357,0.44432515,0.4565735
0.4590739,0.46462178,0.4909122,0.46580425,0.45668787,0.44870186,0.44454426
0.46460104,0.46582127,0.4916649,0.46062002,0.44902483,0.44103146,0.4468804
0.46128327,0.46468452,0.48716033,0.45538485,0.44916505,0.44427478,0.44923353
0.45436162,0.4605767,0.48511493,0.4585546,0.44315484,0.43093717,0.44144517
0.45850912,0.46628463,0.48670143,0.4626217,0.4421239,0.4339977,0.4486121
0.4609401,0.4590717,0.476052,0.45308635,0.44308788,0.43198538,0.44384527
0.46849582,0.46473366,0.4796176,0.4473269,0.4402948,0.4375173,0.4430911
0.4519615,0.4548482,0.48012376,0.44959038,0.43953022,0.43536356,0.4379553
0.45031303,0.4512161,0.47370344,0.4439181,0.43750903,0.42794687,0.44231117
0.4469953,0.45945114,0.47287878,0.44808775,0.43795767,0.4285854,0.43872112
0.44135767,0.45607734,0.46848106,0.44540048,0.43379813,0.43246517,0.44173428
0.43650436,0.4538792,0.46873668,0.4487698,0.42578194,0.42633554,0.43474665
0.4367577,0.45509982,0.47199565,0.4460838,0.43231276,0.41634178,0.43144906
0.44373444,0.44841555,0.4648928,0.43796498,0.43061268,0.42414975,0.43474543
0.43792868,0.4499767,0.4694215,0.44092697,0.43814713,0.41516587,0.4274245
0.43887883,0.4447487,0.46108925,0.44257113,0.4300048,0.42120716,0.43159935
0.4376448,0.44112042,0.4673708,0.44313985,0.42131245,0.40811777,0.42607278
0.4385762,0.44829708,0.4651422,0.43542984,0.42279044,0.41820326,0.42964733
0.43734995,0.44641504,0.46030068,0.43578115,0.41516697,0.41893008,0.43518305
0.4318344,0.44680363,0.47087112,0.43552038,0.41518205,0.419416,0.42160213
0.42810488,0.43898857,0.45426905,0.4291163,0.41155118,0.40934694,0.4257117
0.43094456,0.4452196,0.45935762,0.43788183,0.4133135,0.40213835,0.4234791
0.4293327,0.43836135,0.45750707,0.42811972,0.41963303,0.40982574,0.42079097
0.4258498,0.43289363,0.45704392,0.43645948,0.4125595,0.40491325,0.4177833
0.4248988,0.4317915,0.45517254,0.43335187,0.41080278,0.41101083,0.41985655
0.42459184,0.42969528,0.4543137,0.42924976,0.4104956,0.40299594,0.41636696
0.4249113,0.43100542,0.4544408,0.4320777,0.40662357,0.40019476,0.41329002
0.42845416,0.43501207,0.4517759,0.42723474,0.40828732,0.40611187,0.4189355
0.42591888,0.42646235,0.44983637,0.4264647,0.41015822,0.39801946,0.41580817
0.4228235,0.42623785,0.4498656,0.43165976,0.3959977,0.40021977,0.41480067
0.41991085,0.42913544,0.45410687,0.42783827,0.4036498,0.40013912,0.41014567
0.4173233,0.42288983,0.44818473,0.41351545,0.40443978,0.4016292,0.41875076
0.4142524,0.42831612,0.44818208,0.43201038,0.3978558,0.39980644,0.4135503
0.41215435,0.42150542,0.44636032,0.42320108,0.40007663,0.39813197,0.40561444
0.411,0.42697367,0.44077834,0.41330528,0.3981157,0.39754632,0.4102661
0.40968722,0.41863698,0.44441426,0.42182902,0.39392552,0.3940996,0.40920466
0.41299802,0.41518223,0.4420379,0.4277303,0.39095086,0.40470967,0.41707283
0.41281125,0.42764172,0.44824076,0.42672592,0.3899789,0.38609684,0.41391218
0.40945318,0.4274826,0.43795678,0.41230348,0.3968349,0.3828562,0.40495536
0.40543103,0.41373622,0.44324735,0.41584623,0.39435768,0.39391434,0.41013765
0.40986902,0.4161968,0.4387486,0.41161358,0.38482803,0.39601484,0.4052493
0.39977753,0.4135436,0.43749967,0.42111686,0.38610965,0.3800205,0.40377975
0.39358866,0.40654528,0.43861997,0.40482235,0.38903454,0.38191414,0.41030705
0.40802997,0.4041177,0.43164563,0.40882894,0.38642642,0.38458103,0.398916
0.40052122,0.40722203,0.4406703,0.4081349,0.3882156,0.38210046,0.4022842
0.40109214,0.40225327,0.43624854,0.41067252,0.38328904,0.3773655,0.40086815
0.395609,0.40559885,0.44233328,0.40437788,0.38211775,0.37807316,0.4048897
